"Row","ID","Pgram","Freq"
"570","full_ar",-0.969185346397693,0.494791666666667
"571","full_ar",-0.840084944043523,0.495659722222222
"572","full_ar",-0.778624422449225,0.496527777777778
"573","full_ar",-0.780272633003569,0.497395833333333
"574","full_ar",-0.829580975538942,0.498263888888889
"575","full_ar",-0.888281324086544,0.499131944444444
"576","full_ar",-0.913153767882426,0.5
"577","full_ma",0.121780010080942,0.000868055555555556
"578","full_ma",0.189915867889072,0.00173611111111111
"579","full_ma",0.259551610588055,0.00260416666666667
"580","full_ma",0.299353541775635,0.00347222222222222
"581","full_ma",0.297365258945727,0.00434027777777778
"582","full_ma",0.26567764001831,0.00520833333333333
"583","full_ma",0.240010929191328,0.00607638888888889
"584","full_ma",0.249454384772524,0.00694444444444444
"585","full_ma",0.284233966905991,0.0078125
"586","full_ma",0.323152837141707,0.00868055555555556
"587","full_ma",0.360707443644321,0.00954861111111111
"588","full_ma",0.389725107249305,0.0104166666666667
"589","full_ma",0.398743610949647,0.0112847222222222
"590","full_ma",0.393446597145312,0.0121527777777778
"591","full_ma",0.400498395435126,0.0130208333333333
"592","full_ma",0.451762329625883,0.0138888888888889
"593","full_ma",0.555025705177464,0.0147569444444444
"594","full_ma",0.675957176995123,0.015625
"595","full_ma",0.768755956975127,0.0164930555555556
"596","full_ma",0.806740909152583,0.0173611111111111
"597","full_ma",0.780850832888593,0.0182291666666667
"598","full_ma",0.689018029243589,0.0190972222222222
"599","full_ma",0.541663398543207,0.0199652777777778
"600","full_ma",0.384500473991644,0.0208333333333333
"601","full_ma",0.283971166167215,0.0217013888888889
"602","full_ma",0.27676779394756,0.0225694444444444
"603","full_ma",0.354242828023272,0.0234375
"604","full_ma",0.472669249187606,0.0243055555555556
"605","full_ma",0.59681281210535,0.0251736111111111
"606","full_ma",0.73097464574939,0.0260416666666667
"607","full_ma",0.893538268795473,0.0269097222222222
"608","full_ma",1.07476903347406,0.0277777777777778
"609","full_ma",1.23788986618028,0.0286458333333333
"610","full_ma",1.35224131061328,0.0295138888888889
"611","full_ma",1.39942119933443,0.0303819444444444
"612","full_ma",1.36632806282497,0.03125
"613","full_ma",1.24805623158807,0.0321180555555556
"614","full_ma",1.05552714219972,0.0329861111111111
"615","full_ma",0.825858052083951,0.0338541666666667
"616","full_ma",0.631879766699562,0.0347222222222222
"617","full_ma",0.577018856269711,0.0355902777777778
"618","full_ma",0.697028249968141,0.0364583333333333
"619","full_ma",0.895255896075458,0.0373263888888889
"620","full_ma",1.08160727097507,0.0381944444444444
"621","full_ma",1.22875636570143,0.0390625
"622","full_ma",1.32906741415428,0.0399305555555556
"623","full_ma",1.37739653397072,0.0407986111111111
"624","full_ma",1.37072197737546,0.0416666666666667
"625","full_ma",1.30745963724513,0.0425347222222222
"626","full_ma",1.18691172361738,0.0434027777777778
"627","full_ma",1.01998369934809,0.0442708333333333
"628","full_ma",0.857778486075525,0.0451388888888889
"629","full_ma",0.77360236030574,0.0460069444444444
"630","full_ma",0.794616954331963,0.046875
"631","full_ma",0.904889202265706,0.0477430555555556
"632","full_ma",1.05786599479834,0.0486111111111111
"633","full_ma",1.19665795816883,0.0494791666666667
"634","full_ma",1.29575150694966,0.0503472222222222
"635","full_ma",1.35038797251335,0.0512152777777778
"636","full_ma",1.36667887547681,0.0520833333333333
"637","full_ma",1.36173946838399,0.0529513888888889
"638","full_ma",1.35038429921428,0.0538194444444444
"639","full_ma",1.34157422973852,0.0546875
"640","full_ma",1.33466961480193,0.0555555555555556
"641","full_ma",1.3237642326454,0.0564236111111111
"642","full_ma",1.30971138576045,0.0572916666666667
"643","full_ma",1.29543896057054,0.0581597222222222
"644","full_ma",1.28713708006105,0.0590277777777778
"645","full_ma",1.28981802078989,0.0598958333333333
"646","full_ma",1.29925361847969,0.0607638888888889
"647","full_ma",1.30974454763247,0.0616319444444444
"648","full_ma",1.30966499822834,0.0625
"649","full_ma",1.28234022856621,0.0633680555555556
"650","full_ma",1.22199352456198,0.0642361111111111
"651","full_ma",1.13241834635535,0.0651041666666667
"652","full_ma",1.02016592655848,0.0659722222222222
"653","full_ma",0.901546729540343,0.0668402777777778
"654","full_ma",0.804686339829184,0.0677083333333333
"655","full_ma",0.752866655054015,0.0685763888888889
"656","full_ma",0.75301511959174,0.0694444444444444
"657","full_ma",0.812805999402391,0.0703125
"658","full_ma",0.927350912061135,0.0711805555555556
"659","full_ma",1.0553358562431,0.0720486111111111
"660","full_ma",1.1609204364186,0.0729166666666667
"661","full_ma",1.22852736012274,0.0737847222222222
"662","full_ma",1.2444788054318,0.0746527777777778
"663","full_ma",1.19979109822745,0.0755208333333333
"664","full_ma",1.09007082957132,0.0763888888888889
"665","full_ma",0.921583073831206,0.0772569444444444
"666","full_ma",0.72318394342703,0.078125
"667","full_ma",0.540030818062115,0.0789930555555556
"668","full_ma",0.427399218333363,0.0798611111111111
"669","full_ma",0.428544350705767,0.0807291666666667
"670","full_ma",0.539466726465161,0.0815972222222222
"671","full_ma",0.716256772805654,0.0824652777777778
"672","full_ma",0.909269116739475,0.0833333333333333
"673","full_ma",1.0827133296847,0.0842013888888889
"674","full_ma",1.21808383342269,0.0850694444444444
"675","full_ma",1.30597346171684,0.0859375
"676","full_ma",1.33362469922186,0.0868055555555556
"677","full_ma",1.28938122848947,0.0876736111111111
"678","full_ma",1.17046128408306,0.0885416666666667
"679","full_ma",0.986959596218753,0.0894097222222222
"680","full_ma",0.763167112485079,0.0902777777777778
"681","full_ma",0.526550359515524,0.0911458333333333
"682","full_ma",0.317831802056917,0.0920138888888889
"683","full_ma",0.190697297211785,0.0928819444444444
"684","full_ma",0.158171056527622,0.09375
"685","full_ma",0.19280184259122,0.0946180555555556
"686","full_ma",0.254521054965166,0.0954861111111111
"687","full_ma",0.317117031708322,0.0963541666666667
"688","full_ma",0.378778895087336,0.0972222222222222
"689","full_ma",0.433371959889172,0.0980902777777778
"690","full_ma",0.471554660086073,0.0989583333333333
"691","full_ma",0.497539289442325,0.0998263888888889
"692","full_ma",0.52209875430032,0.100694444444444
"693","full_ma",0.540429865357009,0.1015625
"694","full_ma",0.529929500110679,0.102430555555556
"695","full_ma",0.496721262028012,0.103298611111111
"696","full_ma",0.512272242697945,0.104166666666667
"697","full_ma",0.638453671367087,0.105034722222222
"698","full_ma",0.843257052878193,0.105902777777778
"699","full_ma",1.0579143328777,0.106770833333333
"700","full_ma",1.23072914863555,0.107638888888889
"701","full_ma",1.33606508251216,0.108506944444444
"702","full_ma",1.36097155693138,0.109375
"703","full_ma",1.29011080293627,0.110243055555556
"704","full_ma",1.11234980507323,0.111111111111111
"705","full_ma",0.826628955452678,0.111979166666667
"706","full_ma",0.461161400046105,0.112847222222222
"707","full_ma",0.115707958642739,0.113715277777778
"708","full_ma",-0.0442936050345643,0.114583333333333
"709","full_ma",0.0632484304610957,0.115451388888889
"710","full_ma",0.309591276309215,0.116319444444444
"711","full_ma",0.547158716490432,0.1171875
"712","full_ma",0.726362627643541,0.118055555555556
"713","full_ma",0.83779585266195,0.118923611111111
"714","full_ma",0.878738105968649,0.119791666666667
"715","full_ma",0.849530022928139,0.120659722222222
"716","full_ma",0.752224320285646,0.121527777777778
"717","full_ma",0.599814535405947,0.122395833333333
"718","full_ma",0.440547350965507,0.123263888888889
"719","full_ma",0.347134790279801,0.124131944444444
"720","full_ma",0.340356223275734,0.125
"721","full_ma",0.382989508532447,0.125868055555556
"722","full_ma",0.443146731634223,0.126736111111111
"723","full_ma",0.495409388082517,0.127604166666667
"724","full_ma",0.514752023784911,0.128472222222222
"725","full_ma",0.50637714243493,0.129340277777778
"726","full_ma",0.505091303245738,0.130208333333333
"727","full_ma",0.531311637212141,0.131076388888889
"728","full_ma",0.577544664343461,0.131944444444444
"729","full_ma",0.618086568166222,0.1328125
"730","full_ma",0.622472224786153,0.133680555555556
"731","full_ma",0.579560853730218,0.134548611111111
"732","full_ma",0.500847658900671,0.135416666666667
"733","full_ma",0.417607786528365,0.136284722222222
"734","full_ma",0.371369428504938,0.137152777777778
"735","full_ma",0.388217710836399,0.138020833333333
"736","full_ma",0.462589842103893,0.138888888888889
"737","full_ma",0.54837565795428,0.139756944444444
"738","full_ma",0.597934757362904,0.140625
"739","full_ma",0.599752509280896,0.141493055555556
"740","full_ma",0.560540763412245,0.142361111111111
"741","full_ma",0.491444132585586,0.143229166666667
"742","full_ma",0.401905842999156,0.144097222222222
"743","full_ma",0.29469916595671,0.144965277777778
"744","full_ma",0.179785899827628,0.145833333333333
"745","full_ma",0.0641401385393572,0.146701388888889
"746","full_ma",-0.0571696227178266,0.147569444444444
"747","full_ma",-0.176976595697878,0.1484375
"748","full_ma",-0.272996458052961,0.149305555555556
"749","full_ma",-0.321295863926722,0.150173611111111
"750","full_ma",-0.319806960963025,0.151041666666667
"751","full_ma",-0.291500032394624,0.151909722222222
"752","full_ma",-0.247211885946102,0.152777777777778
"753","full_ma",-0.186748542560301,0.153645833333333
"754","full_ma",-0.107205779269779,0.154513888888889
"755","full_ma",-0.000621608282541815,0.155381944444444
"756","full_ma",0.120940988177656,0.15625
"757","full_ma",0.228026881188454,0.157118055555556
"758","full_ma",0.300020353481482,0.157986111111111
"759","full_ma",0.335769283917532,0.158854166666667
"760","full_ma",0.34884821495603,0.159722222222222
"761","full_ma",0.355625944515233,0.160590277777778
"762","full_ma",0.373181356167015,0.161458333333333
"763","full_ma",0.41034845659501,0.162326388888889
"764","full_ma",0.456885348523277,0.163194444444444
"765","full_ma",0.508375664208643,0.1640625
"766","full_ma",0.582862867929662,0.164930555555556
"767","full_ma",0.681260397860068,0.165798611111111
"768","full_ma",0.773438637206778,0.166666666666667
"769","full_ma",0.837750689567834,0.167534722222222
"770","full_ma",0.868061993983905,0.168402777777778
"771","full_ma",0.860155477953233,0.169270833333333
"772","full_ma",0.811888266538309,0.170138888888889
"773","full_ma",0.734978578780634,0.171006944444444
"774","full_ma",0.66436153107573,0.171875
"775","full_ma",0.64305487005516,0.172743055555556
"776","full_ma",0.696596278466885,0.173611111111111
"777","full_ma",0.800674690205046,0.174479166666667
"778","full_ma",0.8974481601958,0.175347222222222
"779","full_ma",0.954735168493986,0.176215277777778
"780","full_ma",0.967791072661365,0.177083333333333
"781","full_ma",0.934296677462132,0.177951388888889
"782","full_ma",0.85338188536056,0.178819444444444
"783","full_ma",0.738562757617284,0.1796875
"784","full_ma",0.618169881290127,0.180555555555556
"785","full_ma",0.510595778028846,0.181423611111111
"786","full_ma",0.409689016666081,0.182291666666667
"787","full_ma",0.305608300688292,0.183159722222222
"788","full_ma",0.211052741034617,0.184027777777778
"789","full_ma",0.155015385394251,0.184895833333333
"790","full_ma",0.141199535262289,0.185763888888889
"791","full_ma",0.140704737874342,0.186631944444444
"792","full_ma",0.132991309803869,0.1875
"793","full_ma",0.128703676618628,0.188368055555556
"794","full_ma",0.151698344304711,0.189236111111111
"795","full_ma",0.203348435706411,0.190104166666667
"796","full_ma",0.262990393280869,0.190972222222222
"797","full_ma",0.319288727875973,0.191840277777778
"798","full_ma",0.376044271130045,0.192708333333333
"799","full_ma",0.425825586564033,0.193576388888889
"800","full_ma",0.443169155356407,0.194444444444444
"801","full_ma",0.415848753485497,0.1953125
"802","full_ma",0.361215054898349,0.196180555555556
"803","full_ma",0.312296372055736,0.197048611111111
"804","full_ma",0.295509781748662,0.197916666666667
"805","full_ma",0.31339517497969,0.198784722222222
"806","full_ma",0.347630576767569,0.199652777777778
"807","full_ma",0.372232099935216,0.200520833333333
"808","full_ma",0.367493449298982,0.201388888888889
"809","full_ma",0.334340345818826,0.202256944444444
"810","full_ma",0.296323109809803,0.203125
"811","full_ma",0.283863079989511,0.203993055555556
"812","full_ma",0.316150216197486,0.204861111111111
"813","full_ma",0.392774085924306,0.205729166666667
"814","full_ma",0.483949315338285,0.206597222222222
"815","full_ma",0.546989025099327,0.207465277777778
"816","full_ma",0.557958882713294,0.208333333333333
"817","full_ma",0.509818520425975,0.209201388888889
"818","full_ma",0.402671424388104,0.210069444444444
"819","full_ma",0.258038374800304,0.2109375
"820","full_ma",0.128357392067099,0.211805555555556
"821","full_ma",0.0559678738302108,0.212673611111111
"822","full_ma",0.0280671842646594,0.213541666666667
"823","full_ma",0.0170403979650675,0.214409722222222
"824","full_ma",0.0211819832737866,0.215277777777778
"825","full_ma",0.0349202159843341,0.216145833333333
"826","full_ma",0.0382308832637859,0.217013888888889
"827","full_ma",0.0182452710491748,0.217881944444444
"828","full_ma",-0.0351905970599579,0.21875
"829","full_ma",-0.11877067508218,0.219618055555556
"830","full_ma",-0.199626071481605,0.220486111111111
"831","full_ma",-0.248710240003726,0.221354166666667
"832","full_ma",-0.259451511187441,0.222222222222222
"833","full_ma",-0.223830836864729,0.223090277777778
"834","full_ma",-0.129445116258588,0.223958333333333
"835","full_ma",0.00621062679446345,0.224826388888889
"836","full_ma",0.128141822070103,0.225694444444444
"837","full_ma",0.194877784826174,0.2265625
"838","full_ma",0.198760485489704,0.227430555555556
"839","full_ma",0.147137758792496,0.228298611111111
"840","full_ma",0.0618021407914656,0.229166666666667
"841","full_ma",-0.0093630615035161,0.230034722222222
"842","full_ma",-0.00963799191234898,0.230902777777778
"843","full_ma",0.089746249273577,0.231770833333333
"844","full_ma",0.262416426751197,0.232638888888889
"845","full_ma",0.44042573089564,0.233506944444444
"846","full_ma",0.566912421261381,0.234375
"847","full_ma",0.614888531289756,0.235243055555556
"848","full_ma",0.578327851576436,0.236111111111111
"849","full_ma",0.46182564135824,0.236979166666667
"850","full_ma",0.279954252918918,0.237847222222222
"851","full_ma",0.0868114834783129,0.238715277777778
"852","full_ma",-0.0231961181506204,0.239583333333333
"853","full_ma",0.00083806760002943,0.240451388888889
"854","full_ma",0.114247080879944,0.241319444444444
"855","full_ma",0.228886530523514,0.2421875
"856","full_ma",0.289269308648244,0.243055555555556
"857","full_ma",0.290032183889176,0.243923611111111
"858","full_ma",0.248052596178314,0.244791666666667
"859","full_ma",0.192702509358349,0.245659722222222
"860","full_ma",0.169444478916531,0.246527777777778
"861","full_ma",0.212206639599607,0.247395833333333
"862","full_ma",0.311526891027629,0.248263888888889
"863","full_ma",0.425175135825483,0.249131944444444
"864","full_ma",0.518728037730805,0.25
"865","full_ma",0.582339611339182,0.250868055555556
"866","full_ma",0.610774358537849,0.251736111111111
"867","full_ma",0.597140393594962,0.252604166666667
"868","full_ma",0.54215909710986,0.253472222222222
"869","full_ma",0.454074306729339,0.254340277777778
"870","full_ma",0.345799502068523,0.255208333333333
"871","full_ma",0.225296990574309,0.256076388888889
"872","full_ma",0.0896412428355514,0.256944444444444
"873","full_ma",-0.0538043952548539,0.2578125
"874","full_ma",-0.159655861282356,0.258680555555556
"875","full_ma",-0.17475992504101,0.259548611111111
"876","full_ma",-0.11271797567266,0.260416666666667
"877","full_ma",-0.030648449122382,0.261284722222222
"878","full_ma",0.0413973102648692,0.262152777777778
"879","full_ma",0.110041218141909,0.263020833333333
"880","full_ma",0.183206014917048,0.263888888888889
"881","full_ma",0.242377150178919,0.264756944444444
"882","full_ma",0.263543033825987,0.265625
"883","full_ma",0.24047253162052,0.266493055555556
"884","full_ma",0.182157526604078,0.267361111111111
"885","full_ma",0.101605577748566,0.268229166666667
"886","full_ma",0.00537695648973742,0.269097222222222
"887","full_ma",-0.0969599993352975,0.269965277777778
"888","full_ma",-0.178526127372675,0.270833333333333
"889","full_ma",-0.21259698841308,0.271701388888889
"890","full_ma",-0.196326326733205,0.272569444444444
"891","full_ma",-0.158090677183913,0.2734375
"892","full_ma",-0.139850818083366,0.274305555555556
"893","full_ma",-0.158191970968272,0.275173611111111
"894","full_ma",-0.197128280642268,0.276041666666667
"895","full_ma",-0.231656882250872,0.276909722222222
"896","full_ma",-0.239837563294797,0.277777777777778
"897","full_ma",-0.200687387532409,0.278645833333333
"898","full_ma",-0.108338284494928,0.279513888888889
"899","full_ma",0.00826256706730788,0.280381944444444
"900","full_ma",0.10978893176016,0.28125
"901","full_ma",0.171486795660233,0.282118055555556
"902","full_ma",0.176130711910024,0.282986111111111
"903","full_ma",0.115142172839481,0.283854166666667
"904","full_ma",-0.00806646764684644,0.284722222222222
"905","full_ma",-0.17738343465444,0.285590277777778
"906","full_ma",-0.34742365929759,0.286458333333333
"907","full_ma",-0.434915018339615,0.287326388888889
"908","full_ma",-0.354773339418274,0.288194444444444
"909","full_ma",-0.126043817740384,0.2890625
"910","full_ma",0.138375058437291,0.289930555555556
"911","full_ma",0.363331471672026,0.290798611111111
"912","full_ma",0.522915553638344,0.291666666666667
"913","full_ma",0.609008256111959,0.292534722222222
"914","full_ma",0.625233857267827,0.293402777777778
"915","full_ma",0.5822386592466,0.294270833333333
"916","full_ma",0.494020281757064,0.295138888888889
"917","full_ma",0.377081009721649,0.296006944444444
"918","full_ma",0.248619762048184,0.296875
"919","full_ma",0.122457946011942,0.297743055555556
"920","full_ma",0.00733751777997497,0.298611111111111
"921","full_ma",-0.088367786057999,0.299479166666667
"922","full_ma",-0.158588724228058,0.300347222222222
"923","full_ma",-0.203446891046819,0.301215277777778
"924","full_ma",-0.218691298207486,0.302083333333333
"925","full_ma",-0.189589657668536,0.302951388888889
"926","full_ma",-0.117062193722673,0.303819444444444
"927","full_ma",-0.0269327044798423,0.3046875
"928","full_ma",0.0506874678684677,0.305555555555556
"929","full_ma",0.0907217530639479,0.306423611111111
"930","full_ma",0.0872405855479075,0.307291666666667
"931","full_ma",0.0558614597825658,0.308159722222222
"932","full_ma",0.0127321885297429,0.309027777777778
"933","full_ma",-0.0400625036720505,0.309895833333333
"934","full_ma",-0.105992967974022,0.310763888888889
"935","full_ma",-0.177267617269833,0.311631944444444
"936","full_ma",-0.245563631721728,0.3125
"937","full_ma",-0.310831936850139,0.313368055555556
"938","full_ma",-0.359606450263608,0.314236111111111
"939","full_ma",-0.3572040356454,0.315104166666667
"940","full_ma",-0.264810165427943,0.315972222222222
"941","full_ma",-0.089739391634513,0.316840277777778
"942","full_ma",0.103150497003957,0.317708333333333
"943","full_ma",0.251300013373851,0.318576388888889
"944","full_ma",0.323296390710337,0.319444444444444
"945","full_ma",0.314583506136018,0.3203125
"946","full_ma",0.237422308057666,0.321180555555556
"947","full_ma",0.109911603270388,0.322048611111111
"948","full_ma",-0.0420864707242313,0.322916666666667
"949","full_ma",-0.181579137205252,0.323784722222222
"950","full_ma",-0.28059356363494,0.324652777777778
"951","full_ma",-0.343859535397457,0.325520833333333
"952","full_ma",-0.403467002218894,0.326388888888889
"953","full_ma",-0.486101448325715,0.327256944444444
"954","full_ma",-0.591509390391226,0.328125
"955","full_ma",-0.693383393016852,0.328993055555556
"956","full_ma",-0.735153913698827,0.329861111111111
"957","full_ma",-0.671423653355652,0.330729166666667
"958","full_ma",-0.528254127975244,0.331597222222222
"959","full_ma",-0.370038900180135,0.332465277777778
"960","full_ma",-0.248339252725646,0.333333333333333
"961","full_ma",-0.187554021509199,0.334201388888889
"962","full_ma",-0.194405412891574,0.335069444444444
"963","full_ma",-0.26496593197783,0.3359375
"964","full_ma",-0.378861436415918,0.336805555555556
"965","full_ma",-0.493557245446079,0.337673611111111
"966","full_ma",-0.552561308481983,0.338541666666667
"967","full_ma",-0.529206413335427,0.339409722222222
"968","full_ma",-0.452251766182332,0.340277777777778
"969","full_ma",-0.372716041826286,0.341145833333333
"970","full_ma",-0.328467545753306,0.342013888888889
"971","full_ma",-0.336584278431168,0.342881944444444
"972","full_ma",-0.398285702048341,0.34375
"973","full_ma",-0.496405342619312,0.344618055555556
"974","full_ma",-0.589066252369024,0.345486111111111
"975","full_ma",-0.606609620442685,0.346354166666667
"976","full_ma",-0.518966901344973,0.347222222222222
"977","full_ma",-0.381809568757408,0.348090277777778
"978","full_ma",-0.247932336335619,0.348958333333333
"979","full_ma",-0.137122649128882,0.349826388888889
"980","full_ma",-0.0531708779115548,0.350694444444444
"981","full_ma",0.00244288720150154,0.3515625
"982","full_ma",0.018140065286102,0.352430555555556
"983","full_ma",-0.00733171186866763,0.353298611111111
"984","full_ma",-0.0569926735157639,0.354166666666667
"985","full_ma",-0.108158875417232,0.355034722222222
"986","full_ma",-0.146348956116831,0.355902777777778
"987","full_ma",-0.182357538467663,0.356770833333333
"988","full_ma",-0.234019988879468,0.357638888888889
"989","full_ma",-0.304479974134448,0.358506944444444
"990","full_ma",-0.392478972583027,0.359375
"991","full_ma",-0.501269082718453,0.360243055555556
"992","full_ma",-0.63804999008261,0.361111111111111
"993","full_ma",-0.792025034271722,0.361979166666667
"994","full_ma",-0.904191603672766,0.362847222222222
"995","full_ma",-0.918378932625151,0.363715277777778
"996","full_ma",-0.854918228031911,0.364583333333333
"997","full_ma",-0.765564182246649,0.365451388888889
"998","full_ma",-0.691983186950771,0.366319444444444
"999","full_ma",-0.660528925546596,0.3671875
"1000","full_ma",-0.66979555711461,0.368055555555556
"1001","full_ma",-0.702607888040678,0.368923611111111
"1002","full_ma",-0.739810661396868,0.369791666666667
"1003","full_ma",-0.754905078951951,0.370659722222222
"1004","full_ma",-0.727795011452534,0.371527777777778
"1005","full_ma",-0.666126434537555,0.372395833333333
"1006","full_ma",-0.598412557799719,0.373263888888889
"1007","full_ma",-0.547474912941748,0.374131944444444
"1008","full_ma",-0.518579512994691,0.375
"1009","full_ma",-0.506670601426319,0.375868055555556
"1010","full_ma",-0.494772686675582,0.376736111111111
"1011","full_ma",-0.470503224581234,0.377604166666667
"1012","full_ma",-0.447842411758103,0.378472222222222
"1013","full_ma",-0.445306996476286,0.379340277777778
"1014","full_ma",-0.465108743697223,0.380208333333333
"1015","full_ma",-0.503025331744079,0.381076388888889
"1016","full_ma",-0.56122774479366,0.381944444444444
"1017","full_ma",-0.640698563725363,0.3828125
"1018","full_ma",-0.731851561054562,0.383680555555556
"1019","full_ma",-0.806462613392596,0.384548611111111
"1020","full_ma",-0.814301091395067,0.385416666666667
"1021","full_ma",-0.74037375620804,0.386284722222222
"1022","full_ma",-0.630263768845791,0.387152777777778
"1023","full_ma",-0.530755321066839,0.388020833333333
"1024","full_ma",-0.464456756153871,0.388888888888889
"1025","full_ma",-0.438522269313299,0.389756944444444
"1026","full_ma",-0.44789041334278,0.390625
"1027","full_ma",-0.464709590142093,0.391493055555556
"1028","full_ma",-0.450381619541822,0.392361111111111
"1029","full_ma",-0.390619742361162,0.393229166666667
"1030","full_ma",-0.298831709045799,0.394097222222222
"1031","full_ma",-0.205455199115926,0.394965277777778
"1032","full_ma",-0.14182817732825,0.395833333333333
"1033","full_ma",-0.127527875363939,0.396701388888889
"1034","full_ma",-0.174832109543751,0.397569444444444
"1035","full_ma",-0.283442439986307,0.3984375
"1036","full_ma",-0.423624272393665,0.399305555555556
"1037","full_ma",-0.535404654406627,0.400173611111111
"1038","full_ma",-0.571498347915655,0.401041666666667
"1039","full_ma",-0.538950640333485,0.401909722222222
"1040","full_ma",-0.479466181290845,0.402777777777778
"1041","full_ma",-0.435431163756116,0.403645833333333
"1042","full_ma",-0.43068182197455,0.404513888888889
"1043","full_ma",-0.469304998016041,0.405381944444444
"1044","full_ma",-0.54597775078396,0.40625
"1045","full_ma",-0.647527480805338,0.407118055555556
"1046","full_ma",-0.740575103048805,0.407986111111111
"1047","full_ma",-0.776965834418457,0.408854166666667
"1048","full_ma",-0.741943808179702,0.409722222222222
"1049","full_ma",-0.669622554677249,0.410590277777778
"1050","full_ma",-0.600475130693748,0.411458333333333
"1051","full_ma",-0.557954464885497,0.412326388888889
"1052","full_ma",-0.549098806358661,0.413194444444444
"1053","full_ma",-0.564987659366581,0.4140625
"1054","full_ma",-0.594394672672309,0.414930555555556
"1055","full_ma",-0.642438671489317,0.415798611111111
"1056","full_ma",-0.721602077818151,0.416666666666667
"1057","full_ma",-0.833346286454288,0.417534722222222
"1058","full_ma",-0.962832845112392,0.418402777777778
"1059","full_ma",-1.09172394857903,0.419270833333333
"1060","full_ma",-1.21039913915869,0.420138888888889
"1061","full_ma",-1.30270803238263,0.421006944444444
"1062","full_ma",-1.35160966252889,0.421875
"1063","full_ma",-1.36064050162479,0.422743055555556
"1064","full_ma",-1.35044615530589,0.423611111111111
"1065","full_ma",-1.35501850930808,0.424479166666667
"1066","full_ma",-1.40005635609739,0.425347222222222
"1067","full_ma",-1.48109780421499,0.426215277777778
"1068","full_ma",-1.57673222676323,0.427083333333333
"1069","full_ma",-1.66262335477674,0.427951388888889
"1070","full_ma",-1.7082226363061,0.428819444444444
"1071","full_ma",-1.69639794445084,0.4296875
"1072","full_ma",-1.64173685424504,0.430555555555556
"1073","full_ma",-1.56960396918763,0.431423611111111
"1074","full_ma",-1.50548284223268,0.432291666666667
"1075","full_ma",-1.46453598393932,0.433159722222222
"1076","full_ma",-1.42909330662466,0.434027777777778
"1077","full_ma",-1.37410170126605,0.434895833333333
"1078","full_ma",-1.3066946211971,0.435763888888889
"1079","full_ma",-1.2473793665114,0.436631944444444
"1080","full_ma",-1.20634774590478,0.4375
"1081","full_ma",-1.18858148608996,0.438368055555556
"1082","full_ma",-1.20060820800798,0.439236111111111
"1083","full_ma",-1.24558184377383,0.440104166666667
"1084","full_ma",-1.31828367378408,0.440972222222222
"1085","full_ma",-1.40841921198127,0.441840277777778
"1086","full_ma",-1.48974220296924,0.442708333333333
"1087","full_ma",-1.51981313105705,0.443576388888889
"1088","full_ma",-1.47764282346993,0.444444444444444
"1089","full_ma",-1.36091753176605,0.4453125
"1090","full_ma",-1.18513446439633,0.446180555555556
"1091","full_ma",-1.00414306598539,0.447048611111111
"1092","full_ma",-0.86633587795235,0.447916666666667
"1093","full_ma",-0.792235168911664,0.448784722222222
"1094","full_ma",-0.790678160975804,0.449652777777778
"1095","full_ma",-0.863759712397919,0.450520833333333
"1096","full_ma",-0.998750331234987,0.451388888888889
"1097","full_ma",-1.16150481863741,0.452256944444444
"1098","full_ma",-1.30937359099456,0.453125
"1099","full_ma",-1.4008408828007,0.453993055555556
"1100","full_ma",-1.41761985695647,0.454861111111111
"1101","full_ma",-1.40392949332624,0.455729166666667
"1102","full_ma",-1.41152153596907,0.456597222222222
"1103","full_ma",-1.43823262567759,0.457465277777778
"1104","full_ma",-1.45390638738865,0.458333333333333
"1105","full_ma",-1.43759165256116,0.459201388888889
"1106","full_ma",-1.38694635721506,0.460069444444444
"1107","full_ma",-1.32441445242783,0.4609375
"1108","full_ma",-1.2778788981121,0.461805555555556
"1109","full_ma",-1.25015864937591,0.462673611111111
"1110","full_ma",-1.22592064965697,0.463541666666667
"1111","full_ma",-1.19929206212602,0.464409722222222
"1112","full_ma",-1.17479800805552,0.465277777777778
"1113","full_ma",-1.15483481479191,0.466145833333333
"1114","full_ma",-1.14783386080473,0.467013888888889
"1115","full_ma",-1.17024404922653,0.467881944444444
"1116","full_ma",-1.23316727434514,0.46875
"1117","full_ma",-1.33473492395822,0.469618055555556
"1118","full_ma",-1.45321381269835,0.470486111111111
"1119","full_ma",-1.5265391252564,0.471354166666667
"1120","full_ma",-1.47531579700723,0.472222222222222
"1121","full_ma",-1.30873853378856,0.473090277777778
"1122","full_ma",-1.10881879320238,0.473958333333333
"1123","full_ma",-0.938300318493184,0.474826388888889
"1124","full_ma",-0.832114175189567,0.475694444444444
"1125","full_ma",-0.801199541958875,0.4765625
"1126","full_ma",-0.840169104269678,0.477430555555556
"1127","full_ma",-0.938652630390008,0.478298611111111
"1128","full_ma",-1.07829707373577,0.479166666666667
"1129","full_ma",-1.23074872975932,0.480034722222222
"1130","full_ma",-1.35168049576445,0.480902777777778
"1131","full_ma",-1.40588225492933,0.481770833333333
"1132","full_ma",-1.41938125197206,0.482638888888889
"1133","full_ma",-1.43854167249323,0.483506944444444
"1134","full_ma",-1.47633294438963,0.484375
"1135","full_ma",-1.50475404779837,0.485243055555556
"1136","full_ma",-1.48249339957618,0.486111111111111
